file_name,bbox,image_id,race,age,emotion,gender
private_test_img_1561.jpg,"[1196, 364, 140, 225]",627,Mongoloid,40-50s,Happiness,Female
private_test_img_1562.jpg,"[905, 809, 107, 158]",628,Mongoloid,20-30s,Happiness,Female
private_test_img_1562.jpg,"[363, 690, 107, 192]",628,Mongoloid,20-30s,Neutral,Male
private_test_img_1563.jpg,"[934, 596, 80, 126]",629,Mongoloid,20-30s,Happiness,Female
private_test_img_1563.jpg,"[497, 539, 101, 156]",629,Caucasian,40-50s,Sadness,Male
private_test_img_1564.jpg,"[921, 874, 112, 176]",630,Mongoloid,40-50s,Sadness,Female
private_test_img_1564.jpg,"[326, 762, 138, 197]",630,Mongoloid,20-30s,Happiness,Male
private_test_img_1565.jpg,"[494, 205, 278, 391]",631,Mongoloid,20-30s,Happiness,Female
private_test_img_1565.jpg,"[1177, 451, 287, 377]",631,Mongoloid,20-30s,Anger,Female
private_test_img_1566.jpg,"[930, 592, 42, 52]",632,Mongoloid,20-30s,Neutral,Male
private_test_img_1566.jpg,"[852, 583, 44, 58]",632,Mongoloid,20-30s,Happiness,Female
private_test_img_1567.jpg,"[860, 426, 87, 117]",633,Mongoloid,20-30s,Happiness,Male
private_test_img_1567.jpg,"[1908, 349, 55, 80]",633,Caucasian,20-30s,Sadness,Male
private_test_img_1568.jpg,"[813, 858, 42, 57]",634,Mongoloid,20-30s,Fear,Male
private_test_img_1568.jpg,"[553, 856, 44, 59]",634,Caucasian,20-30s,Neutral,Male
private_test_img_1568.jpg,"[1402, 920, 44, 63]",634,Mongoloid,20-30s,Fear,Female
private_test_img_1569.jpg,"[673, 351, 135, 174]",635,Mongoloid,Senior,Anger,Male
private_test_img_1569.jpg,"[391, 402, 120, 171]",635,Mongoloid,20-30s,Happiness,Female
private_test_img_157.jpg,"[293, 161, 620, 828]",636,Caucasian,20-30s,Happiness,Female
private_test_img_1570.jpg,"[1066, 738, 151, 203]",637,Mongoloid,20-30s,Neutral,Female
private_test_img_1570.jpg,"[874, 430, 138, 177]",637,Mongoloid,20-30s,Sadness,Female
private_test_img_1570.jpg,"[1280, 418, 125, 168]",637,Mongoloid,20-30s,Fear,Male
private_test_img_1570.jpg,"[1546, 656, 179, 266]",637,Caucasian,40-50s,Fear,Male
private_test_img_1570.jpg,"[436, 466, 163, 195]",637,Mongoloid,20-30s,Happiness,Female
private_test_img_1570.jpg,"[487, 728, 167, 203]",637,Mongoloid,20-30s,Sadness,Female
private_test_img_1571.jpg,"[377, 466, 52, 66]",638,Mongoloid,20-30s,Sadness,Male
private_test_img_1571.jpg,"[496, 349, 38, 46]",638,Mongoloid,20-30s,Sadness,Male
private_test_img_1571.jpg,"[1002, 182, 210, 199]",638,Mongoloid,20-30s,Sadness,Female
private_test_img_1571.jpg,"[0, 0, 157, 195]",638,Mongoloid,20-30s,Neutral,Female
private_test_img_1572.jpg,"[1031, 633, 62, 77]",639,Mongoloid,20-30s,Fear,Female
private_test_img_1572.jpg,"[1201, 612, 79, 110]",639,Caucasian,20-30s,Fear,Male
private_test_img_1572.jpg,"[506, 258, 130, 176]",639,Caucasian,40-50s,Anger,Male
private_test_img_1573.jpg,"[796, 520, 160, 187]",640,Mongoloid,20-30s,Happiness,Male
private_test_img_1573.jpg,"[922, 431, 16, 21]",640,Mongoloid,20-30s,Sadness,Male
private_test_img_1573.jpg,"[1038, 422, 162, 247]",640,Caucasian,20-30s,Sadness,Male
private_test_img_1574.jpg,"[1215, 676, 140, 167]",641,Mongoloid,20-30s,Happiness,Male
private_test_img_1574.jpg,"[901, 785, 143, 172]",641,Mongoloid,20-30s,Neutral,Male
private_test_img_1574.jpg,"[338, 674, 138, 169]",641,Mongoloid,Teenager,Fear,Female
private_test_img_1574.jpg,"[892, 424, 157, 209]",641,Mongoloid,20-30s,Anger,Male
private_test_img_1574.jpg,"[623, 816, 135, 171]",641,Mongoloid,20-30s,Neutral,Male
private_test_img_1574.jpg,"[1496, 578, 155, 195]",641,Mongoloid,20-30s,Happiness,Male
private_test_img_1575.jpg,"[350, 208, 383, 440]",642,Mongoloid,40-50s,Sadness,Male
private_test_img_1575.jpg,"[879, 247, 246, 317]",642,Mongoloid,20-30s,Neutral,Female
private_test_img_1576.jpg,"[676, 598, 58, 67]",643,Mongoloid,20-30s,Neutral,Male
private_test_img_1576.jpg,"[1116, 287, 72, 65]",643,Caucasian,20-30s,Fear,Male
private_test_img_1577.jpg,"[412, 431, 208, 255]",644,Mongoloid,20-30s,Happiness,Male
private_test_img_1578.jpg,"[1551, 485, 78, 111]",645,Mongoloid,40-50s,Neutral,Male
private_test_img_1579.jpg,"[824, 243, 218, 298]",646,Caucasian,20-30s,Happiness,Male
private_test_img_1579.jpg,"[179, 426, 193, 249]",646,Mongoloid,20-30s,Happiness,Female
private_test_img_158.jpg,"[231, 177, 570, 773]",647,Mongoloid,20-30s,Happiness,Male
private_test_img_1580.jpg,"[1018, 162, 213, 344]",648,Caucasian,20-30s,Fear,Female
private_test_img_1580.jpg,"[123, 359, 235, 321]",648,Mongoloid,20-30s,Neutral,Female
private_test_img_1581.jpg,"[199, 808, 258, 300]",649,Mongoloid,20-30s,Anger,Female
private_test_img_1581.jpg,"[689, 210, 259, 273]",649,Caucasian,20-30s,Fear,Female
private_test_img_1582.jpg,"[608, 900, 140, 182]",650,Mongoloid,40-50s,Happiness,Male
private_test_img_1582.jpg,"[315, 954, 126, 169]",650,Mongoloid,20-30s,Happiness,Female
private_test_img_1583.jpg,"[551, 943, 136, 169]",651,Mongoloid,Senior,Sadness,Male
private_test_img_1583.jpg,"[266, 1003, 117, 162]",651,Mongoloid,20-30s,Happiness,Female
private_test_img_1584.jpg,"[475, 579, 117, 152]",652,Mongoloid,40-50s,Happiness,Male
private_test_img_1584.jpg,"[704, 643, 116, 139]",652,Mongoloid,20-30s,Happiness,Male
private_test_img_1585.jpg,"[535, 621, 174, 218]",653,Caucasian,40-50s,Neutral,Male
private_test_img_1585.jpg,"[915, 702, 154, 215]",653,Mongoloid,20-30s,Happiness,Female
private_test_img_1586.jpg,"[8, 997, 39, 51]",654,Mongoloid,20-30s,Neutral,Male
private_test_img_1586.jpg,"[63, 988, 36, 44]",654,Caucasian,20-30s,Fear,Male
private_test_img_1586.jpg,"[30, 1152, 42, 53]",654,Caucasian,20-30s,Sadness,Male
private_test_img_1586.jpg,"[598, 281, 166, 217]",654,Mongoloid,20-30s,Neutral,Male
private_test_img_1586.jpg,"[1878, 924, 42, 51]",654,Caucasian,20-30s,Fear,Male
private_test_img_1587.jpg,"[1006, 846, 45, 64]",655,Mongoloid,20-30s,Sadness,Female
private_test_img_1587.jpg,"[1040, 800, 68, 66]",655,Negroid,20-30s,Sadness,Male
private_test_img_1588.jpg,"[181, 601, 95, 136]",656,Caucasian,20-30s,Neutral,Male
private_test_img_1588.jpg,"[1022, 551, 111, 154]",656,Caucasian,20-30s,Neutral,Male
private_test_img_1589.jpg,"[597, 714, 163, 209]",657,Mongoloid,20-30s,Anger,Female
private_test_img_1589.jpg,"[840, 344, 167, 220]",657,Mongoloid,20-30s,Neutral,Male
private_test_img_159.jpg,"[119, 172, 603, 805]",658,Caucasian,20-30s,Happiness,Male
private_test_img_1590.jpg,"[1213, 737, 140, 184]",659,Mongoloid,20-30s,Happiness,Male
private_test_img_1590.jpg,"[930, 734, 145, 177]",659,Mongoloid,20-30s,Neutral,Male
private_test_img_1590.jpg,"[723, 609, 142, 168]",659,Mongoloid,20-30s,Happiness,Male
private_test_img_1590.jpg,"[964, 433, 167, 220]",659,Mongoloid,20-30s,Happiness,Male
private_test_img_1591.jpg,"[917, 334, 225, 303]",660,Mongoloid,20-30s,Happiness,Male
private_test_img_1591.jpg,"[464, 816, 190, 250]",660,Mongoloid,20-30s,Happiness,Male
private_test_img_1591.jpg,"[1348, 611, 201, 235]",660,Mongoloid,20-30s,Happiness,Male
private_test_img_1591.jpg,"[1669, 488, 215, 275]",660,Mongoloid,20-30s,Neutral,Male
private_test_img_1591.jpg,"[115, 609, 198, 239]",660,Mongoloid,Teenager,Sadness,Female
private_test_img_1591.jpg,"[869, 791, 204, 248]",660,Mongoloid,20-30s,Anger,Male
private_test_img_1592.jpg,"[735, 675, 108, 147]",661,Mongoloid,20-30s,Happiness,Male
private_test_img_1592.jpg,"[489, 606, 121, 153]",661,Mongoloid,40-50s,Happiness,Male
private_test_img_1593.jpg,"[899, 244, 163, 210]",662,Caucasian,40-50s,Happiness,Male
private_test_img_1593.jpg,"[1327, 326, 146, 199]",662,Mongoloid,20-30s,Neutral,Female
private_test_img_1594.jpg,"[961, 207, 169, 216]",663,Caucasian,40-50s,Sadness,Male
private_test_img_1594.jpg,"[1343, 318, 149, 204]",663,Mongoloid,20-30s,Happiness,Female
private_test_img_1595.jpg,"[809, 696, 181, 245]",664,Mongoloid,20-30s,Happiness,Female
private_test_img_1595.jpg,"[372, 598, 198, 246]",664,Mongoloid,40-50s,Happiness,Male
private_test_img_1596.jpg,"[429, 630, 165, 175]",665,Mongoloid,20-30s,Sadness,Male
private_test_img_1596.jpg,"[778, 582, 141, 168]",665,Mongoloid,20-30s,Sadness,Female
private_test_img_1596.jpg,"[464, 880, 161, 188]",665,Mongoloid,20-30s,Sadness,Male
private_test_img_1596.jpg,"[1053, 271, 187, 237]",665,Mongoloid,40-50s,Fear,Male
private_test_img_1596.jpg,"[916, 886, 143, 196]",665,Mongoloid,20-30s,Neutral,Male
private_test_img_1596.jpg,"[1095, 705, 126, 156]",665,Mongoloid,20-30s,Neutral,Female
private_test_img_1597.jpg,"[1210, 296, 133, 165]",666,Mongoloid,20-30s,Sadness,Male
private_test_img_1597.jpg,"[716, 440, 125, 165]",666,Mongoloid,40-50s,Happiness,Male
private_test_img_1598.jpg,"[460, 529, 286, 391]",667,Mongoloid,20-30s,Neutral,Male
private_test_img_1598.jpg,"[1306, 480, 324, 453]",667,Mongoloid,20-30s,Anger,Male
private_test_img_1599.jpg,"[347, 532, 236, 348]",668,Mongoloid,20-30s,Fear,Male
private_test_img_1599.jpg,"[872, 613, 281, 371]",668,Mongoloid,40-50s,Happiness,Female
private_test_img_1599.jpg,"[1297, 205, 294, 400]",668,Mongoloid,20-30s,Happiness,Male
private_test_img_16.jpg,"[207, 177, 559, 761]",669,Mongoloid,20-30s,Neutral,Male
private_test_img_160.jpg,"[204, 169, 573, 783]",670,Caucasian,20-30s,Happiness,Male
private_test_img_1600.jpg,"[1269, 309, 289, 290]",671,Mongoloid,20-30s,Neutral,Male
private_test_img_1600.jpg,"[390, 506, 295, 329]",671,Mongoloid,20-30s,Fear,Female
private_test_img_1600.jpg,"[984, 548, 315, 331]",671,Mongoloid,20-30s,Happiness,Female
private_test_img_1601.jpg,"[901, 664, 185, 230]",672,Mongoloid,20-30s,Sadness,Male
private_test_img_1601.jpg,"[595, 743, 168, 191]",672,Mongoloid,20-30s,Neutral,Male
private_test_img_1601.jpg,"[198, 749, 173, 211]",672,Mongoloid,20-30s,Neutral,Female
private_test_img_1601.jpg,"[576, 402, 189, 250]",672,Mongoloid,20-30s,Anger,Male
private_test_img_1602.jpg,"[551, 169, 163, 220]",673,Mongoloid,20-30s,Happiness,Female
private_test_img_1602.jpg,"[749, 0, 149, 170]",673,Mongoloid,20-30s,Anger,Male
private_test_img_1603.jpg,"[595, 473, 59, 75]",674,Mongoloid,20-30s,Happiness,Female
private_test_img_1603.jpg,"[1281, 418, 62, 74]",674,Mongoloid,20-30s,Anger,Male
private_test_img_1603.jpg,"[964, 536, 59, 72]",674,Mongoloid,20-30s,Happiness,Male
private_test_img_1604.jpg,"[926, 324, 86, 113]",675,Mongoloid,20-30s,Neutral,Female
private_test_img_1604.jpg,"[442, 268, 90, 118]",675,Mongoloid,20-30s,Neutral,Female
private_test_img_1604.jpg,"[1418, 208, 87, 118]",675,Mongoloid,20-30s,Neutral,Male
private_test_img_1605.jpg,"[960, 273, 69, 104]",676,Caucasian,20-30s,Happiness,Female
private_test_img_1605.jpg,"[1565, 207, 68, 116]",676,Caucasian,20-30s,Neutral,Male
private_test_img_1605.jpg,"[388, 311, 63, 97]",676,Caucasian,20-30s,Anger,Female
private_test_img_1606.jpg,"[596, 460, 133, 168]",677,Mongoloid,20-30s,Neutral,Male
private_test_img_1606.jpg,"[1057, 401, 136, 175]",677,Mongoloid,20-30s,Neutral,Female
private_test_img_1607.jpg,"[1289, 375, 61, 79]",678,Mongoloid,20-30s,Fear,Male
private_test_img_1607.jpg,"[631, 398, 63, 79]",678,Mongoloid,20-30s,Happiness,Female
private_test_img_1607.jpg,"[988, 459, 61, 75]",678,Mongoloid,20-30s,Happiness,Female
private_test_img_1608.jpg,"[934, 331, 90, 114]",679,Mongoloid,20-30s,Neutral,Male
private_test_img_1608.jpg,"[1444, 727, 87, 117]",679,Mongoloid,20-30s,Anger,Male
private_test_img_1608.jpg,"[432, 302, 92, 123]",679,Mongoloid,20-30s,Happiness,Female
private_test_img_1609.jpg,"[1094, 346, 113, 153]",680,Mongoloid,20-30s,Happiness,Female
private_test_img_1609.jpg,"[706, 390, 110, 141]",680,Mongoloid,20-30s,Neutral,Female
private_test_img_161.jpg,"[135, 181, 598, 787]",681,Caucasian,20-30s,Happiness,Female
private_test_img_1610.jpg,"[1240, 446, 118, 181]",682,Caucasian,20-30s,Neutral,Male
private_test_img_1610.jpg,"[673, 413, 125, 180]",682,Caucasian,20-30s,Fear,Female
private_test_img_1611.jpg,"[200, 838, 187, 215]",683,Mongoloid,20-30s,Happiness,Male
private_test_img_1611.jpg,"[627, 842, 180, 232]",683,Mongoloid,40-50s,Happiness,Female
private_test_img_1612.jpg,"[403, 446, 118, 140]",684,Mongoloid,40-50s,Neutral,Female
private_test_img_1612.jpg,"[1152, 386, 125, 181]",684,Mongoloid,40-50s,Happiness,Male
private_test_img_1613.jpg,"[1044, 553, 134, 164]",685,Mongoloid,40-50s,Happiness,Female
private_test_img_1613.jpg,"[791, 406, 148, 201]",685,Mongoloid,40-50s,Happiness,Male
private_test_img_1614.jpg,"[1016, 717, 90, 105]",686,Caucasian,20-30s,Happiness,Male
private_test_img_1615.jpg,"[545, 518, 102, 156]",687,Mongoloid,40-50s,Neutral,Male
private_test_img_1615.jpg,"[912, 450, 100, 155]",687,Mongoloid,40-50s,Anger,Male
private_test_img_1616.jpg,"[1037, 499, 67, 85]",688,Mongoloid,20-30s,Happiness,Female
private_test_img_1616.jpg,"[902, 436, 75, 100]",688,Mongoloid,40-50s,Happiness,Male
private_test_img_1617.jpg,"[997, 530, 69, 92]",689,Mongoloid,40-50s,Happiness,Male
private_test_img_1617.jpg,"[1234, 582, 63, 88]",689,Mongoloid,40-50s,Happiness,Female
private_test_img_1618.jpg,"[1330, 552, 85, 126]",690,Mongoloid,20-30s,Fear,Male
private_test_img_1618.jpg,"[1643, 424, 121, 209]",690,Mongoloid,20-30s,Happiness,Male
private_test_img_1619.jpg,"[822, 249, 277, 393]",691,Caucasian,20-30s,Neutral,Female
private_test_img_1619.jpg,"[1494, 563, 253, 348]",691,Mongoloid,20-30s,Neutral,Female
private_test_img_1619.jpg,"[320, 347, 262, 371]",691,Mongoloid,20-30s,Neutral,Male
private_test_img_162.jpg,"[210, 159, 570, 786]",692,Caucasian,20-30s,Happiness,Female
private_test_img_1620.jpg,"[1003, 378, 107, 118]",693,Mongoloid,20-30s,Happiness,Male
private_test_img_1620.jpg,"[988, 198, 73, 84]",693,Mongoloid,20-30s,Sadness,Male
private_test_img_1620.jpg,"[296, 90, 85, 107]",693,Mongoloid,20-30s,Fear,Female
private_test_img_1620.jpg,"[482, 160, 84, 116]",693,Mongoloid,20-30s,Happiness,Male
private_test_img_1620.jpg,"[662, 199, 79, 104]",693,Caucasian,20-30s,Fear,Male
private_test_img_1620.jpg,"[1443, 641, 83, 114]",693,Mongoloid,20-30s,Happiness,Male
private_test_img_1620.jpg,"[96, 541, 88, 110]",693,Mongoloid,20-30s,Sadness,Male
private_test_img_1620.jpg,"[1882, 285, 69, 81]",693,Caucasian,20-30s,Fear,Male
private_test_img_1620.jpg,"[1502, 274, 69, 92]",693,Caucasian,20-30s,Happiness,Male
private_test_img_1620.jpg,"[1412, 184, 75, 99]",693,Caucasian,20-30s,Sadness,Male
private_test_img_1620.jpg,"[1243, 240, 77, 95]",693,Caucasian,20-30s,Neutral,Male
private_test_img_1620.jpg,"[1736, 315, 65, 85]",693,Caucasian,20-30s,Happiness,Male
private_test_img_1620.jpg,"[1170, 177, 74, 99]",693,Mongoloid,20-30s,Neutral,Male
private_test_img_1620.jpg,"[832, 378, 73, 104]",693,Caucasian,20-30s,Sadness,Male
private_test_img_1620.jpg,"[1935, 367, 63, 81]",693,Caucasian,20-30s,Neutral,Male
private_test_img_1620.jpg,"[846, 215, 72, 99]",693,Mongoloid,20-30s,Fear,Male
private_test_img_1620.jpg,"[1530, 164, 72, 95]",693,Mongoloid,20-30s,Fear,Male
private_test_img_1621.jpg,"[744, 464, 159, 190]",694,Mongoloid,20-30s,Neutral,Female
private_test_img_1621.jpg,"[999, 576, 90, 118]",694,Caucasian,20-30s,Sadness,Male
private_test_img_1621.jpg,"[1515, 562, 105, 145]",694,Negroid,20-30s,Neutral,Male
private_test_img_1621.jpg,"[518, 447, 177, 233]",694,Mongoloid,20-30s,Fear,Female
private_test_img_1622.jpg,"[774, 345, 280, 387]",695,Caucasian,20-30s,Happiness,Female
private_test_img_1622.jpg,"[1608, 441, 256, 346]",695,Mongoloid,20-30s,Neutral,Female
private_test_img_1622.jpg,"[132, 581, 197, 262]",695,Mongoloid,20-30s,Neutral,Male
private_test_img_1623.jpg,"[846, 216, 245, 340]",696,Mongoloid,20-30s,Neutral,Female
private_test_img_1623.jpg,"[1435, 417, 247, 326]",696,Mongoloid,20-30s,Neutral,Female
private_test_img_1623.jpg,"[303, 253, 268, 367]",696,Mongoloid,20-30s,Neutral,Male
private_test_img_1624.jpg,"[1189, 293, 125, 149]",697,Mongoloid,20-30s,Sadness,Female
private_test_img_1624.jpg,"[927, 584, 149, 202]",697,Negroid,20-30s,Neutral,Male
private_test_img_1624.jpg,"[357, 115, 156, 191]",697,Mongoloid,20-30s,Fear,Male
private_test_img_1624.jpg,"[1499, 261, 148, 175]",697,Caucasian,20-30s,Sadness,Male
private_test_img_1624.jpg,"[727, 304, 125, 155]",697,Mongoloid,20-30s,Neutral,Female
private_test_img_1625.jpg,"[1148, 788, 136, 186]",698,Negroid,20-30s,Neutral,Male
private_test_img_1625.jpg,"[611, 459, 133, 172]",698,Mongoloid,20-30s,Fear,Male
private_test_img_1626.jpg,"[392, 373, 389, 493]",699,Mongoloid,20-30s,Neutral,Female
private_test_img_1626.jpg,"[1591, 316, 238, 319]",699,Mongoloid,20-30s,Neutral,Male
private_test_img_1626.jpg,"[1161, 361, 276, 374]",699,Mongoloid,20-30s,Neutral,Male
private_test_img_1627.jpg,"[744, 472, 152, 183]",700,Mongoloid,20-30s,Happiness,Female
private_test_img_1627.jpg,"[321, 477, 154, 171]",700,Caucasian,20-30s,Sadness,Male
private_test_img_1627.jpg,"[958, 420, 170, 203]",700,Mongoloid,20-30s,Happiness,Female
private_test_img_1627.jpg,"[568, 864, 189, 237]",700,Caucasian,20-30s,Happiness,Male
private_test_img_1627.jpg,"[150, 464, 191, 235]",700,Negroid,20-30s,Sadness,Male
private_test_img_1628.jpg,"[1536, 436, 135, 256]",701,Caucasian,20-30s,Sadness,Male
private_test_img_1628.jpg,"[279, 210, 107, 155]",701,Negroid,20-30s,Neutral,Male
private_test_img_1628.jpg,"[1180, 540, 77, 135]",701,Caucasian,20-30s,Fear,Female
private_test_img_1628.jpg,"[890, 481, 105, 158]",701,Caucasian,20-30s,Surprise,Male
private_test_img_1628.jpg,"[1297, 422, 108, 186]",701,Caucasian,20-30s,Sadness,Female
private_test_img_1629.jpg,"[887, 585, 180, 237]",702,Negroid,20-30s,Neutral,Male
private_test_img_1629.jpg,"[668, 261, 159, 201]",702,Mongoloid,20-30s,Neutral,Female
private_test_img_1629.jpg,"[458, 500, 189, 132]",702,Caucasian,40-50s,Fear,Male
private_test_img_1629.jpg,"[1145, 247, 148, 169]",702,Mongoloid,20-30s,Sadness,Male
private_test_img_1629.jpg,"[1452, 204, 195, 217]",702,Caucasian,20-30s,Happiness,Male
private_test_img_163.jpg,"[235, 188, 554, 730]",703,Caucasian,20-30s,Neutral,Female
private_test_img_1630.jpg,"[445, 238, 129, 173]",704,Negroid,20-30s,Neutral,Male
private_test_img_1631.jpg,"[1389, 224, 97, 123]",705,Caucasian,20-30s,Happiness,Male
private_test_img_1631.jpg,"[938, 558, 105, 160]",705,Negroid,20-30s,Neutral,Male
private_test_img_1631.jpg,"[697, 521, 100, 180]",705,Caucasian,20-30s,Happiness,Male
private_test_img_1632.jpg,"[1408, 423, 209, 292]",706,Negroid,20-30s,Sadness,Male
private_test_img_1632.jpg,"[918, 226, 212, 317]",706,Caucasian,20-30s,Happiness,Male
private_test_img_1632.jpg,"[418, 473, 193, 245]",706,Caucasian,20-30s,Neutral,Male
private_test_img_1633.jpg,"[430, 471, 214, 279]",707,Mongoloid,20-30s,Neutral,Female
private_test_img_1633.jpg,"[911, 417, 204, 251]",707,Mongoloid,20-30s,Happiness,Female
private_test_img_1633.jpg,"[1454, 317, 234, 316]",707,Negroid,20-30s,Neutral,Male
private_test_img_1633.jpg,"[656, 254, 192, 253]",707,Caucasian,20-30s,Happiness,Male
private_test_img_1633.jpg,"[1254, 146, 199, 300]",707,Caucasian,20-30s,Happiness,Male
private_test_img_1634.jpg,"[299, 392, 214, 295]",708,Negroid,20-30s,Happiness,Male
private_test_img_1634.jpg,"[558, 554, 174, 221]",708,Mongoloid,20-30s,Happiness,Female
private_test_img_1634.jpg,"[1196, 505, 161, 214]",708,Mongoloid,20-30s,Happiness,Female
private_test_img_1634.jpg,"[943, 304, 155, 251]",708,Caucasian,20-30s,Happiness,Male
private_test_img_1634.jpg,"[1487, 456, 217, 285]",708,Caucasian,20-30s,Happiness,Male
private_test_img_1635.jpg,"[1042, 708, 189, 255]",709,Caucasian,20-30s,Happiness,Male
private_test_img_1635.jpg,"[473, 499, 110, 182]",709,Caucasian,20-30s,Sadness,Male
private_test_img_1635.jpg,"[169, 485, 126, 163]",709,Mongoloid,20-30s,Neutral,Female
private_test_img_1635.jpg,"[801, 617, 172, 206]",709,Mongoloid,20-30s,Neutral,Female
private_test_img_1636.jpg,"[514, 446, 151, 206]",710,Mongoloid,20-30s,Neutral,Female
private_test_img_1636.jpg,"[914, 152, 181, 256]",710,Caucasian,20-30s,Happiness,Male
private_test_img_1636.jpg,"[1546, 383, 148, 182]",710,Caucasian,20-30s,Happiness,Male
private_test_img_1636.jpg,"[346, 373, 135, 184]",710,Negroid,20-30s,Happiness,Male
private_test_img_1636.jpg,"[1307, 355, 162, 203]",710,Mongoloid,20-30s,Happiness,Female
private_test_img_1637.jpg,"[966, 154, 347, 457]",711,Mongoloid,20-30s,Neutral,Male
private_test_img_1637.jpg,"[424, 532, 304, 357]",711,Mongoloid,20-30s,Happiness,Male
private_test_img_1637.jpg,"[897, 812, 303, 371]",711,Mongoloid,20-30s,Neutral,Male
private_test_img_1637.jpg,"[1458, 835, 306, 385]",711,Mongoloid,20-30s,Happiness,Male
private_test_img_1638.jpg,"[836, 650, 68, 90]",712,Mongoloid,20-30s,Sadness,Male
private_test_img_1638.jpg,"[1129, 253, 69, 91]",712,Mongoloid,40-50s,Happiness,Male
private_test_img_1639.jpg,"[1177, 656, 127, 144]",713,Mongoloid,20-30s,Neutral,Male
private_test_img_1639.jpg,"[1270, 208, 199, 234]",713,Caucasian,20-30s,Neutral,Male
private_test_img_1639.jpg,"[820, 484, 144, 182]",713,Mongoloid,20-30s,Sadness,Male
private_test_img_1639.jpg,"[525, 712, 161, 191]",713,Mongoloid,20-30s,Neutral,Male
private_test_img_1639.jpg,"[541, 461, 154, 193]",713,Mongoloid,20-30s,Anger,Male
private_test_img_1639.jpg,"[966, 749, 155, 196]",713,Mongoloid,20-30s,Neutral,Male
private_test_img_164.jpg,"[304, 144, 601, 851]",714,Caucasian,40-50s,Happiness,Male
private_test_img_1640.jpg,"[1090, 589, 99, 120]",715,Mongoloid,20-30s,Happiness,Male
private_test_img_1641.jpg,"[525, 664, 147, 158]",716,Caucasian,20-30s,Sadness,Male
